0_1 , ADDU , TRI , ab5616
0_2 , ADDU , TRI , ab5616
1_1 , AND , TRI , ab5616
2_1 , JR , TRI , mh3216
3_1 , OR , TRI , ab5616
4_1 , SLTU , TRI , ab5616
5_1 , SUBU , TRI , ab5616
5_2 , SUBU , TRI , ab5616
6_1 , XOR , TRI , ab5616
7_1 , ADD , TRI , ab5616
7_2 , ADD , TRI , ab5616
8_1 , ADDI , TRI , ab5616
8_2 , ADDI , TRI , ab5616
9_1 , ADDIU , TRI , ab5616
9_2 , ADDIU , TRI , ab5616
10_1 , ANDI , TRI , ab5616
11_1 , LUI , TRI , ab5616
12_1 , LW , TRI , mh3216
12_2 , LW , TRI , mh3216
13_1 , ORI , TRI , ab5616
14_1 , SLL , TRI , ab5616
14_2 , SLL , TRI , ab5616
15_1 , SLT , TRI , ab5616
16_1 , SRA , TRI , ab5616
17_1 , SRAV , TRI , ab5616
18_1 , SRL , TRI , ab5616
19_1 , SUB , TRI , ab5616
19_2 , SUB , TRI , ab5616
20_1 , SW , TRI , mh3216
20_2 , SW , TRI , mh3216
21_1 , XORI , TRI , ab5616
22_1 , BEQ , TRI , mh3216
23_1 , BGEZ , TRI , mh3216
24_1 , BLTZ , TRI , mh3216
25_1 , BGTZ , TRI , mh3216
26_1 , BLEZ , TRI , mh3216
26_2 , BLEZ , TRI , mh3216
27_1 , BNE , TRI , mh3216
27_2 , BNE , TRI , mh3216
28_1 , J , TRI , mh3216
29_1 , LB , TRI , mh3216
29_2 , LB , TRI , mh3216
30_1 , LBU , TRI , mh3216
30_2 , LBU , TRI , mh3216
31_1 , LH , TRI , mh3216
31_2 , LH , TRI , mh3216
32_1 , LHU , TRI , mh3216
33_1 , MFHI , TRI , mh3216
34_1 , MFLO , TRI , mh3216
35_1 , MTHI , TRI , mh3216
36_1 , MTLO , TRI , mh3216
37_1 , SB , TRI , mh3216
37_2 , SB , TRI , mh3216
38_1 , SH , TRI , mh3216
38_2 , SH , TRI , mh3216
39_1 , SLLV , TRI , ab5616
40_1 , SLTI , TRI , ab5616
41_1 , SLTIU, TRI , ab5616
42_1 , SRLV , TRI , ab5616
43_1 , BGEZAL , TRI , mh3216
44_1 , BLTZAL , TRI , mh3216
47_1 , JALR , TRI , mh3216
48_1 , JAL , TRI , mh3216
49_1 , MULT , TRI , mh3216
49_2 , MULT , TRI , mh3216
50_1 , MULTU , TRI , mh3216
51_1 , LWL , TRI , mh3216
51_2 , LWL , TRI , mh3216
51_3 , LWL , TRI , mh3216
51_4 , LWL , TRI , mh3216
52_1 , LWR , TRI , mh3216
52_2 , LWR , TRI , mh3216
52_3 , LWR , TRI , mh3216
52_4 , LWR , TRI , mh3216
